# timestamp(s) tx ty tz qx qy qz qw
1785509608.534569979 -1.502286590 0.458711437 0.580898186 0.561461503 -0.403663886 0.563052787 0.452535089
1785509608.584572554 -1.502600271 0.458969137 0.584633554 0.562186259 -0.403701908 0.561726706 0.453248814
1785509608.634570599 -1.502865399 0.459169018 0.588193472 0.562264893 -0.403626335 0.561520227 0.453474372
1785509608.684571743 -1.503420513 0.459425010 0.591861123 0.562939588 -0.403533494 0.560441805 0.454053656
1785509608.734571695 -1.503543585 0.460270470 0.595321740 0.563478752 -0.403929040 0.559700512 0.453947534
1785509608.751236677 -1.503639321 0.460567377 0.596504586 0.563578705 -0.403881851 0.559506761 0.454104260
1785509608.817904949 -1.504144659 0.462204998 0.600723929 0.564379830 -0.404062108 0.558182142 0.454578835
1785509608.867906332 -1.504229927 0.463754101 0.603824041 0.564546751 -0.404042985 0.557899439 0.454735581
1785509609.051239014 -1.505291358 0.469594120 0.614385180 0.567341447 -0.404931760 0.552512178 0.457038559
1785509609.117903233 -1.506136399 0.471101808 0.618149568 0.568995419 -0.403050156 0.551862683 0.457430174
1785509609.217908621 -1.506963229 0.471907728 0.624549104 0.571009942 -0.401814940 0.549003822 0.459442274
1785509609.284572840 -1.507486867 0.472077391 0.629217295 0.571946580 -0.400845691 0.546806408 0.461738664
1785509609.301236629 -1.507649560 0.472134603 0.630501050 0.572190080 -0.400711492 0.546629157 0.461763335
1785509609.317904711 -1.507899836 0.472146630 0.631842367 0.572713924 -0.400666113 0.545982754 0.461918022
1785509609.334574461 -1.508021266 0.472181184 0.633093298 0.572931647 -0.400484741 0.545359903 0.462540675
1785509609.351236343 -1.507990155 0.472207541 0.634349650 0.573036780 -0.400225243 0.544791819 0.463303872
1785509609.417903185 -1.508505844 0.471902179 0.639763412 0.573871416 -0.399794070 0.542684343 0.465112893
1785509609.434569836 -1.508792279 0.471948397 0.641161157 0.574487261 -0.399518584 0.542010090 0.465375494
1785509609.484570265 -1.509824266 0.471130182 0.645411840 0.576257327 -0.398079628 0.538486961 0.468499622
1785509609.534569263 -1.510026264 0.470559527 0.649899447 0.575744179 -0.399116004 0.537567021 0.469304542
1785509609.584570408 -1.510530870 0.469824770 0.653960030 0.576736043 -0.398522207 0.535174549 0.471321323
1785509609.684570074 -1.511362481 0.469167320 0.662398642 0.577796582 -0.399848191 0.531314789 0.473262219
1785509609.734570265 -1.511926468 0.469400375 0.666647809 0.578567181 -0.400818909 0.529522217 0.473508650
1785509609.751238346 -1.511887719 0.469470232 0.667890916 0.578426787 -0.401269931 0.529033948 0.473843831
1785509609.801235914 -1.512466610 0.469646121 0.672289606 0.578121729 -0.402888182 0.528258912 0.473707611
1785509609.884568691 -1.513499745 0.470714970 0.678517372 0.578925483 -0.402371156 0.527630828 0.473865431
1785509609.901237249 -1.513516609 0.470883510 0.679766762 0.578274267 -0.403230339 0.527506366 0.474068770
1785509609.984569311 -1.514708606 0.471934156 0.684966281 0.580272340 -0.402180984 0.525957700 0.474239355
1785509610.051236153 -1.515976311 0.471626446 0.689184147 0.582118056 -0.402974689 0.522338064 0.475302972
1785509610.184569120 -1.516581158 0.469207861 0.697999026 0.582742321 -0.404206888 0.515960355 0.480430111
1785509610.201234818 -1.516397773 0.468759485 0.699038046 0.582036455 -0.404828272 0.515546525 0.481206209
1785509610.284568787 -1.516783893 0.466746048 0.703777448 0.582799814 -0.404460193 0.509785572 0.486698058
1785509610.301234961 -1.516707643 0.466235012 0.704837598 0.581866123 -0.405159041 0.509393042 0.487644025
1785509610.351235867 -1.516814197 0.465440381 0.708084095 0.582073529 -0.406888885 0.505928438 0.489559248
1785509610.367901325 -1.516784097 0.465365299 0.708718490 0.581931748 -0.405460595 0.506378377 0.490446822
1785509610.417902231 -1.516892712 0.464982470 0.711479120 0.582028918 -0.404926114 0.505540102 0.491636436
1785509610.434567928 -1.516829072 0.464779988 0.712218569 0.582111675 -0.405349278 0.503792636 0.492981684
1785509610.534569263 -1.515874350 0.465899003 0.716783607 0.584348148 -0.402722115 0.500043990 0.496294417
1785509610.551238775 -1.515814800 0.465886421 0.717605854 0.584417929 -0.402279727 0.499086262 0.497533524
1785509610.601235390 -1.515052380 0.466747562 0.720367630 0.585032856 -0.405144057 0.494705162 0.498860355
1785509610.651235819 -1.515121848 0.468024833 0.722469758 0.587866314 -0.401382851 0.491716257 0.501517824
1785509610.701235056 -1.514610653 0.469005541 0.724711803 0.587549513 -0.398828799 0.489838266 0.505746608
1785509610.751235485 -1.514340912 0.470590935 0.726934801 0.589881474 -0.397774890 0.487094170 0.506511849
1785509610.834569454 -1.514878293 0.472294257 0.731131242 0.591509504 -0.397465703 0.481739295 0.509965463
1785509610.851235390 -1.514617083 0.472721714 0.731740369 0.591259477 -0.399419641 0.479676534 0.510672698
1785509610.951244831 -1.514728320 0.475216235 0.737625376 0.593931589 -0.401214888 0.474671768 0.510841066
1785509610.984570026 -1.514101026 0.476536487 0.739942603 0.594508193 -0.403791628 0.472777333 0.509895992
1785509611.067903042 -1.513344705 0.480337581 0.744247992 0.597207298 -0.405096687 0.468242300 0.509891426
1785509611.117902279 -1.513583207 0.482530295 0.745993353 0.599403716 -0.402321129 0.465853176 0.511696896
1785509611.134567738 -1.513627663 0.483311251 0.746252568 0.600405073 -0.400783597 0.464395862 0.513052376
1785509611.184568167 -1.513661918 0.485483560 0.747317929 0.602393769 -0.395086825 0.462361235 0.516962510
1785509611.251234770 -1.511789799 0.488573038 0.750051060 0.606705331 -0.392167393 0.455881394 0.519889923
1785509611.301234961 -1.509306761 0.490004629 0.753036007 0.607556829 -0.393112778 0.452312412 0.521296964
1785509611.351237059 -1.506919950 0.491535838 0.755609388 0.610248739 -0.395422483 0.444443497 0.523170637
1785509611.367900372 -1.506456926 0.491861578 0.756321031 0.610392883 -0.394885218 0.443189219 0.524470694
1785509611.401234627 -1.504432763 0.493718724 0.757077625 0.612059622 -0.395002711 0.438854635 0.526082205
1785509611.534568071 -1.499872186 0.500576100 0.760381894 0.620159005 -0.381859574 0.423352105 0.538849765
1785509611.551234961 -1.499620038 0.501269859 0.760982303 0.621628613 -0.380233325 0.421125990 0.540049431
1785509611.601234674 -1.497798261 0.502824346 0.762819991 0.623130638 -0.375483951 0.413017920 0.547846883
1785509611.734567404 -1.489227169 0.509085973 0.766771214 0.621938216 -0.374928386 0.402406079 0.557396545
1785509611.784571171 -1.486808022 0.511554964 0.768822246 0.622298549 -0.374985003 0.398959512 0.559430131
1785509611.834566593 -1.486173013 0.514627995 0.769991364 0.627383256 -0.370686337 0.392177494 0.561407786
1785509611.901234388 -1.482757456 0.518431054 0.770503167 0.629533106 -0.364892994 0.386447769 0.566744470
1785509611.984567881 -1.479980572 0.521682360 0.771478261 0.634699973 -0.360460766 0.373208312 0.572660053
1785509612.051239014 -1.473575878 0.524049197 0.770393824 0.635971255 -0.353313490 0.363865849 0.581645755
1785509612.117900372 -1.473172966 0.523604084 0.774875024 0.641160614 -0.347028914 0.357432772 0.583717238
1785509612.151235580 -1.470700933 0.523380338 0.776167446 0.640352775 -0.344465893 0.353792430 0.588321756
1785509612.167899370 -1.468797371 0.523516048 0.776649700 0.640361131 -0.342385340 0.351889671 0.590663660
1785509612.217901707 -1.464906454 0.523571654 0.778149572 0.641854038 -0.335639704 0.347727301 0.595361325
1785509612.234565973 -1.463655967 0.523392504 0.779010177 0.641759636 -0.335103809 0.346148296 0.596683639
1785509612.284567356 -1.459546558 0.523246201 0.781043129 0.643998141 -0.330585498 0.340748131 0.599891935
1785509612.301232815 -1.458375010 0.522872362 0.781912564 0.644475154 -0.328561174 0.339691370 0.601089930
1785509612.367900610 -1.453125286 0.521240820 0.785018930 0.645477629 -0.325492290 0.332583657 0.605641405
1785509612.384567261 -1.451809792 0.521034326 0.785623864 0.647017591 -0.323562365 0.330028613 0.606429508
1785509612.484567165 -1.443143961 0.520188680 0.792304546 0.648180096 -0.324613555 0.323568772 0.608105134
1785509612.534566164 -1.439529402 0.520928784 0.795637706 0.648476167 -0.322732207 0.321648863 0.609807013
1785509612.584567547 -1.436521719 0.521962053 0.798666747 0.649241637 -0.324737413 0.315953942 0.610904261
1785509612.634567022 -1.434409683 0.521702724 0.800720769 0.648503127 -0.318413377 0.310391686 0.617829763
1785509612.684569359 -1.431518417 0.521613302 0.802844916 0.647806757 -0.312533021 0.308182886 0.622649842
1785509612.701232433 -1.430547405 0.521727055 0.803700282 0.648557017 -0.311146902 0.306147864 0.623566265
1785509612.751234293 -1.426951247 0.521693076 0.806857364 0.647135078 -0.310174205 0.305707761 0.625740296
1785509612.801233530 -1.424147500 0.522395443 0.809788967 0.648377792 -0.307828763 0.300249424 0.628249931
1785509612.817899942 -1.423305904 0.522718136 0.810804941 0.648606396 -0.305822759 0.299594812 0.629305278
1785509612.917906284 -1.417214331 0.525443183 0.816220764 0.652585952 -0.300291878 0.288476150 0.633038603
1785509612.967900038 -1.413343042 0.527006567 0.819337788 0.653955473 -0.296825096 0.288195693 0.633387989
1785509613.084567070 -1.404545448 0.529237389 0.823853477 0.655130644 -0.289781366 0.277534740 0.640160189
1785509613.184571266 -1.396833601 0.529061088 0.826708998 0.652022439 -0.284868226 0.269075044 0.649088171
1785509613.267899752 -1.390440776 0.528051974 0.828300712 0.649953359 -0.277385852 0.263271494 0.656738792
1785509613.284566402 -1.389141259 0.527751650 0.828514496 0.649632662 -0.276935029 0.260551755 0.658329079
1785509613.334565401 -1.385370053 0.527711569 0.828612512 0.649656720 -0.269692974 0.256892121 0.662735455
1785509613.384567261 -1.381900246 0.528242696 0.827806611 0.650548309 -0.262722562 0.250109096 0.667239982
1785509613.401232004 -1.380536792 0.528434618 0.827596800 0.650896812 -0.261776356 0.247605612 0.668205014
1785509613.434565544 -1.378707537 0.528760849 0.826937638 0.652677715 -0.257246883 0.242696071 0.670025715
1785509613.451232433 -1.377640985 0.528859009 0.826510358 0.653595749 -0.254477359 0.239079868 0.671486923
1785509613.501233339 -1.373313213 0.528045666 0.825303799 0.652429406 -0.247501717 0.233554323 0.677149281
1785509613.517904043 -1.371979687 0.527702542 0.824901929 0.652181052 -0.246255468 0.229586441 0.679196721
1785509613.567898989 -1.368291200 0.527266664 0.823990033 0.653300423 -0.239234879 0.218571233 0.684245458
1785509613.617904186 -1.363530760 0.527076721 0.823040235 0.653406949 -0.233091050 0.213176003 0.687956331
1785509613.667898893 -1.357069115 0.527087001 0.821528304 0.653223838 -0.231309573 0.203695267 0.691594344
1785509613.717904091 -1.352043706 0.526904044 0.821567246 0.655129618 -0.227030045 0.197150975 0.693104636
1785509613.751232386 -1.350685605 0.526650209 0.821133909 0.657090535 -0.219139176 0.192084458 0.695207603
1785509613.801232338 -1.344849352 0.526099059 0.821402921 0.658348388 -0.213071955 0.186055905 0.697539205
1785509613.851237774 -1.339953035 0.525648441 0.819949130 0.658743403 -0.209958753 0.177075993 0.700441678
1785509613.934565783 -1.334094027 0.525604122 0.819586666 0.661284413 -0.198714912 0.162586595 0.704826864
1785509613.984565258 -1.330499343 0.526174293 0.820213039 0.664160406 -0.190387974 0.154079283 0.706330623
1785509614.017905951 -1.328291356 0.526380450 0.819843854 0.664918201 -0.185765838 0.148517002 0.708037810
1785509614.067898035 -1.324539075 0.526622202 0.820048327 0.666526846 -0.179202952 0.137583401 0.710421757
1785509614.117901087 -1.321111665 0.527029652 0.819705405 0.668132054 -0.171561403 0.128635080 0.712474041
1785509614.151233435 -1.318628791 0.527138806 0.819771351 0.668344810 -0.167074578 0.122941469 0.714343542
1785509614.201231718 -1.314983916 0.527420345 0.820759750 0.669510892 -0.161622024 0.113368479 0.716087337
1785509614.251233339 -1.311259857 0.527718390 0.822335107 0.671112856 -0.155651156 0.106449296 0.716971966
1785509614.267897606 -1.309932042 0.527698210 0.822868546 0.671306803 -0.154208306 0.104048424 0.717454459
1785509614.351233959 -1.302876692 0.527482279 0.825878999 0.672362944 -0.147479376 0.095151273 0.719113440
1785509614.484565020 -1.292023850 0.528644231 0.831439520 0.676690362 -0.137959934 0.081392390 0.718632374
1785509614.534564734 -1.288607418 0.529037357 0.833067587 0.678202819 -0.133612946 0.075048200 0.718718502
1785509614.617899656 -1.282487095 0.528809113 0.836198329 0.679898209 -0.126360903 0.066061241 0.719310266
1785509614.684564829 -1.277182231 0.528525315 0.838881647 0.681696954 -0.123607883 0.059304114 0.718674736
1785509614.701230526 -1.275970149 0.528391193 0.839399684 0.681891948 -0.122571123 0.057374248 0.718823961
1785509614.734565020 -1.273553609 0.527883423 0.840664852 0.682255040 -0.120216590 0.054967245 0.719065111
1785509614.751231909 -1.272293584 0.527594836 0.841155054 0.682218395 -0.119676250 0.052783341 0.719353582
1785509614.817898273 -1.267533453 0.526237640 0.843556689 0.683049443 -0.115205094 0.045276506 0.719806420
1785509614.867898226 -1.263518804 0.524481192 0.845493065 0.682116154 -0.112889642 0.041737903 0.721270704
1785509614.884564161 -1.262259851 0.523998193 0.846205202 0.682196307 -0.111872887 0.040216279 0.721439746
1785509614.967897654 -1.256425488 0.521742927 0.849342915 0.681820728 -0.106999267 0.032152710 0.722936965
1785509615.017900944 -1.253452180 0.520722644 0.851119639 0.682255892 -0.102293237 0.029106478 0.723336577
1785509615.051232576 -1.251796147 0.520562114 0.852247819 0.683613839 -0.099848594 0.025252228 0.722540450
1785509615.101231337 -1.248713494 0.520444355 0.854275640 0.686731135 -0.095053537 0.023614644 0.720282946
1785509615.117897511 -1.247383008 0.520116349 0.854942729 0.686866903 -0.094087250 0.023651185 0.720279160
1785509615.184564590 -1.240844277 0.517805186 0.858082037 0.689114160 -0.094354789 0.022215732 0.718140174
1785509615.217911243 -1.237671241 0.516004817 0.859386023 0.689117637 -0.094732202 0.021527682 0.718108105
1785509615.267897367 -1.233287403 0.513101173 0.861667019 0.691463713 -0.094337988 0.018062378 0.715997227
1785509615.284564257 -1.231534036 0.512185991 0.862438984 0.693002306 -0.096237586 0.017189720 0.714276308
1785509615.334563971 -1.227034647 0.508491326 0.864873550 0.693804911 -0.098095001 0.012391065 0.713343240
1785509615.384564161 -1.223421806 0.505437334 0.867200103 0.696147924 -0.095542586 0.011412123 0.711420723
1785509615.467897177 -1.216583935 0.500743634 0.870725697 0.699140964 -0.090918164 0.013347213 0.709054054
1785509615.517897367 -1.212764174 0.499192874 0.872995331 0.702534595 -0.086565985 0.013553087 0.706234937
1785509615.534563303 -1.211599391 0.498861771 0.873791356 0.704146563 -0.084887130 0.014652830 0.704809966
1785509615.567896843 -1.209066671 0.498146602 0.874696146 0.706352604 -0.082050520 0.014717306 0.702934643
1785509615.617899179 -1.205137421 0.496563603 0.875685197 0.708654913 -0.078746581 0.014968801 0.700987250
1785509615.701229572 -1.198648135 0.494439330 0.875628607 0.711874645 -0.075698174 0.014716388 0.698059958
1785509615.751232147 -1.195655705 0.493354210 0.875026689 0.714168167 -0.071949811 0.013676766 0.696132171
1785509615.801230431 -1.193184779 0.492430688 0.874444282 0.716943217 -0.068332980 0.013703383 0.693639131
1785509615.884567022 -1.189989739 0.490327571 0.874139183 0.718936576 -0.063098390 0.010953631 0.692119072
1785509615.984563589 -1.183335415 0.487018993 0.873541223 0.716660300 -0.061368816 0.009680770 0.694649671
1785509616.017898560 -1.181211072 0.485645030 0.873711621 0.715368821 -0.061358061 0.010141392 0.695973987
1785509616.034562588 -1.180192100 0.485032108 0.874033846 0.714902138 -0.061471907 0.008638142 0.696463582
1785509616.084566593 -1.176738896 0.482895803 0.874989616 0.712837307 -0.060021373 0.006128264 0.698729456
1785509616.134563208 -1.173769947 0.481340138 0.875672563 0.712322931 -0.054095836 0.004757167 0.699747848
1785509616.184568167 -1.170086423 0.479800741 0.876601387 0.711868410 -0.047415212 0.004122442 0.700698344
1785509616.267896175 -1.161015281 0.478085897 0.878148377 0.712174555 -0.044802539 0.003063331 0.700564595
1785509616.317897558 -1.154255750 0.478166893 0.878242320 0.713145902 -0.044100495 0.000865892 0.699626556
1785509616.401229143 -1.142286266 0.477894920 0.878293646 0.715288875 -0.040809673 0.000295708 0.697636229
1785509616.451229572 -1.134038336 0.476282365 0.878067714 0.714619957 -0.041430139 0.000582920 0.698284699
1785509616.501229763 -1.125989662 0.474343374 0.877684426 0.712792215 -0.044845864 -0.004608142 0.699924904
1785509616.567896366 -1.115873785 0.472476506 0.876731278 0.714149304 -0.043972908 -0.010738981 0.698528331
1785509616.584562540 -1.113456222 0.471957065 0.876367498 0.714138808 -0.044328173 -0.012255770 0.698491641
1785509616.617897034 -1.108354728 0.470721788 0.875794456 0.714358264 -0.046981174 -0.014672342 0.698047106
1785509616.668002605 -1.101133606 0.467358342 0.876744065 0.713754644 -0.052264854 -0.015307958 0.698275275
1785509616.718003035 -1.094818167 0.463867612 0.873906465 0.708472544 -0.055275722 -0.019075397 0.703311721
1785509616.768002272 -1.088316789 0.461344548 0.873804626 0.709615145 -0.053995754 -0.019490174 0.702247064
1785509616.818003654 -1.082057997 0.459371342 0.873716713 0.711278655 -0.052914845 -0.022536576 0.700553207
1785509616.834669113 -1.079864561 0.458873647 0.872089878 0.711038119 -0.052024410 -0.022302357 0.700871500
1785509616.918002844 -1.068495109 0.455775488 0.870755269 0.714601218 -0.054052405 -0.022417713 0.697080256
1785509616.968002558 -1.062303210 0.453310084 0.868347782 0.713657364 -0.053033211 -0.019794391 0.698204001
1785509616.984668732 -1.060118188 0.452440358 0.867515807 0.712745497 -0.053834032 -0.019190450 0.699090466
1785509617.034668922 -1.053955541 0.450089878 0.866009456 0.710981121 -0.054356346 -0.016191072 0.700920168
1785509617.101335287 -1.045432155 0.447302596 0.865014040 0.710051471 -0.051130827 -0.012276721 0.702183615
1785509617.151336193 -1.038828090 0.445858918 0.864835583 0.709954595 -0.054269530 -0.010077219 0.702081008
1785509617.234668970 -1.027560862 0.443601315 0.862658202 0.708739938 -0.054878348 -0.007080065 0.703296481
1785509617.251335144 -1.025452262 0.443115071 0.862119327 0.707581118 -0.056613588 -0.007630700 0.704319271
1785509617.284672499 -1.021332193 0.442544477 0.862640752 0.707761421 -0.058413803 -0.008012349 0.703986791
1785509617.334668875 -1.015903921 0.442386589 0.863806620 0.709706560 -0.057709724 -0.009246691 0.702068860
1785509617.434668541 -1.003530330 0.441583365 0.862456666 0.710157165 -0.058152834 -0.011200168 0.701548007
1785509617.484668493 -0.996429677 0.440961147 0.861321827 0.710592615 -0.058804352 -0.009009021 0.701084176
1785509617.534668207 -0.989573513 0.440593850 0.861647142 0.711796320 -0.060117059 -0.009215643 0.699747819
1785509617.551334858 -0.987362228 0.440431309 0.861652478 0.711839503 -0.059924447 -0.008897694 0.699724527
1785509617.684668303 -0.970291488 0.440442170 0.863556066 0.713983432 -0.054524130 -0.008621474 0.697983129
1785509617.734668255 -0.963855527 0.439802971 0.863633523 0.712762618 -0.052808860 -0.008511027 0.699362736
1785509617.851334810 -0.949322363 0.437030750 0.867633480 0.712705801 -0.048205003 -0.011624221 0.699708223
1785509617.901334763 -0.943746988 0.435678906 0.869132603 0.711932163 -0.045926632 -0.015013447 0.700583997
1785509617.951334715 -0.938285292 0.434526242 0.870449954 0.710815877 -0.043027365 -0.017442522 0.701844137
1785509617.968001127 -0.936337894 0.434301818 0.870406155 0.710190564 -0.042368073 -0.018189651 0.702498004
1785509618.018001318 -0.930637260 0.434167463 0.872334372 0.711368548 -0.040708910 -0.019825373 0.701359058
1785509618.068001270 -0.924980455 0.434809680 0.872556117 0.712935482 -0.037539222 -0.020734676 0.699917051
1785509618.084667683 -0.923037231 0.434901437 0.872989035 0.713745825 -0.036601590 -0.020751024 0.699139911
1785509618.151334763 -0.915110205 0.434689131 0.872108808 0.712494345 -0.034538691 -0.023899335 0.700419666
1785509618.234667301 -0.904892284 0.434520857 0.871449833 0.713077630 -0.033636505 -0.026647368 0.699770532
1785509618.284667969 -0.898923899 0.434571440 0.871282766 0.713694912 -0.030526000 -0.027872423 0.699235914
1785509618.301333427 -0.896972063 0.434617222 0.871750446 0.714451659 -0.030155930 -0.028171489 0.698466760
1785509618.334667683 -0.892798742 0.434657303 0.871192940 0.713340039 -0.029631008 -0.029772363 0.699558145
1785509618.384668589 -0.886594721 0.434608341 0.871218451 0.713180031 -0.027679217 -0.031473113 0.699726766
1785509618.451334715 -0.877549417 0.434128151 0.873861473 0.715048450 -0.026943643 -0.033011086 0.697775051
1785509618.501334190 -0.870284753 0.433553629 0.874445368 0.714570363 -0.026092797 -0.034284505 0.698235587
1785509618.651334524 -0.848547858 0.431083002 0.877809306 0.714839762 -0.023294182 -0.036265265 0.697958685
1785509618.701334000 -0.840884241 0.430444211 0.879562367 0.716532709 -0.022558979 -0.036613481 0.696226560
1785509618.768000126 -0.831118187 0.429808039 0.879328165 0.716427770 -0.019145016 -0.037741536 0.696376547
1785509618.868000507 -0.818170816 0.429406991 0.882698345 0.720061791 -0.012422721 -0.041166401 0.692576364
1785509618.884666681 -0.815822892 0.429396802 0.881255027 0.718284489 -0.011457158 -0.041575647 0.694411688
1785509618.901333809 -0.814067720 0.429349395 0.882358825 0.719424519 -0.009928933 -0.041132109 0.693280555
1785509618.918000460 -0.811984609 0.429202484 0.882448498 0.718782052 -0.008852086 -0.041686219 0.693928139
1785509618.984668016 -0.804932514 0.428701924 0.884816168 0.717968306 -0.002883459 -0.041460383 0.694833962
1785509619.051336288 -0.796182543 0.428424497 0.889525726 0.722292722 0.000809330 -0.042135688 0.690302219
1785509619.067999125 -0.793985299 0.428504905 0.889063162 0.721848388 0.002137545 -0.041429599 0.690806719
1785509619.101336002 -0.789086417 0.428533978 0.891264499 0.724484233 0.001586575 -0.039762651 0.688141708
1785509619.218000412 -0.773697106 0.430403660 0.893681215 0.728007522 0.002137917 -0.044849142 0.684097238
1785509619.251333952 -0.769422556 0.431206754 0.894231899 0.728702525 0.003648977 -0.045672071 0.683295966
1785509619.268000126 -0.767400522 0.431603691 0.894806225 0.729709009 0.004372373 -0.045568475 0.682223687
1785509619.318000078 -0.761282626 0.432737006 0.895751876 0.731268431 0.006723628 -0.048085745 0.680359491
1785509619.417999983 -0.749999940 0.434566382 0.892697312 0.729514318 0.013284059 -0.049641483 0.682032343
1785509619.467999935 -0.743176165 0.434761666 0.895160486 0.733326254 0.010398372 -0.049743721 0.677974957
1785509619.484666586 -0.741219035 0.434900974 0.894314076 0.732886305 0.009562112 -0.049822104 0.678457064
1785509619.634665966 -0.726679549 0.432009515 0.891758823 0.732174100 0.011231024 -0.056598274 0.678668982
1785509619.684666395 -0.721063612 0.429991946 0.888992416 0.730458065 0.009057458 -0.056610311 0.680547023
1785509619.701332331 -0.719099138 0.429332129 0.888653470 0.730492223 0.007743029 -0.057001219 0.680493952
1785509619.734666586 -0.715013180 0.428403018 0.885571356 0.728565316 0.004695051 -0.056922285 0.682590939
1785509619.751332760 -0.712615478 0.427931255 0.886784214 0.730938457 0.003224611 -0.056784360 0.680069195
1785509619.801331997 -0.706792773 0.428070494 0.881085430 0.728782695 0.000272077 -0.056921365 0.682375020
1785509619.851332903 -0.701521410 0.428922385 0.877088541 0.729240843 0.000896472 -0.057812032 0.681809913
1785509619.867999315 -0.699482396 0.429041983 0.875795457 0.728956475 0.000816928 -0.057338038 0.682154044
1785509619.934665918 -0.690790457 0.429241052 0.870873464 0.725358132 -0.008879467 -0.058878118 0.685791588
1785509620.017999411 -0.681996165 0.429461071 0.867147971 0.725885677 -0.008840436 -0.057353658 0.685362962
1785509620.117999315 -0.673011235 0.429804834 0.859095513 0.728426088 0.002648726 -0.051917079 0.683149351
1785509620.151333570 -0.669818630 0.429557061 0.856593653 0.728397156 0.002372357 -0.052821924 0.683111850
1785509620.201333046 -0.665094201 0.428802747 0.852786012 0.728489303 0.005895326 -0.052187377 0.683041037
1785509620.251332760 -0.659817082 0.429287647 0.851360570 0.731978808 0.004727288 -0.052703296 0.679269490
1785509620.267998457 -0.658134463 0.429295118 0.851887499 0.733842788 0.006038572 -0.051801230 0.677314499
1785509620.351331711 -0.648879837 0.430129987 0.845713774 0.734577111 0.007071528 -0.052345214 0.676466141
1785509620.384665728 -0.645167880 0.430772145 0.845327948 0.737990875 0.010078666 -0.051046124 0.672801741
1785509620.401332140 -0.643273094 0.430843292 0.843409654 0.737889141 0.012150671 -0.049270395 0.673011444
1785509620.451332092 -0.636908153 0.430951364 0.841567322 0.738420671 0.008347132 -0.049908485 0.672439128
1785509620.584666729 -0.621422991 0.429591309 0.840024485 0.737861826 0.000572835 -0.051007581 0.673021415
1785509620.634665489 -0.616665100 0.428176411 0.839983560 0.737712112 0.003523069 -0.051530976 0.673136678
1785509620.651332140 -0.615204788 0.427680417 0.839933252 0.737371674 0.004367093 -0.052339270 0.673442309
1785509620.684665203 -0.611755102 0.426975573 0.839391261 0.736491640 0.004842973 -0.053737300 0.674291415
1785509620.734665155 -0.605837254 0.425909827 0.838501627 0.735542465 0.005700895 -0.053954836 0.675302641
1785509620.784668922 -0.599498047 0.424966748 0.837006843 0.734482581 0.006641483 -0.055397409 0.676330065
1785509620.834665298 -0.592645794 0.423405577 0.835317809 0.732639234 0.006227726 -0.056302315 0.678255864
1785509620.851331949 -0.590416956 0.422818974 0.835597518 0.732671474 0.006533850 -0.057093679 0.678151997
1785509620.867998123 -0.588202909 0.422280372 0.836365702 0.733504847 0.007397582 -0.057551878 0.677202847
1785509620.951332092 -0.576499173 0.422443559 0.834814764 0.737931813 0.009634179 -0.050934634 0.672881479
1785509621.084665060 -0.565071882 0.422040683 0.833593017 0.735559774 0.017850800 -0.054877437 0.674997507
1785509621.117998600 -0.560239619 0.422526598 0.834558600 0.736045850 0.019018786 -0.058172755 0.674159272
1785509621.217998266 -0.550030435 0.421813953 0.837807396 0.735348412 0.021245636 -0.065937232 0.674139168
1785509621.267997742 -0.545731647 0.420098916 0.838509344 0.732785876 0.022188178 -0.066752426 0.676813606
1785509621.284664392 -0.541718971 0.419280390 0.838486696 0.731522676 0.019004080 -0.068831582 0.678067572
1785509621.334664822 -0.534967913 0.418052858 0.840630411 0.731094421 0.015356934 -0.068224969 0.678682890
1785509621.367998838 -0.529431919 0.417957026 0.841451915 0.731424531 0.013630025 -0.069115369 0.678273871
1785509621.401331186 -0.524821286 0.418053811 0.842592408 0.731550168 0.013559201 -0.070294261 0.678018596
1785509621.451330900 -0.517483988 0.418604103 0.842899431 0.730324476 0.012122625 -0.072406620 0.679143934
1785509621.467997789 -0.515420728 0.418802373 0.843174841 0.730167181 0.013329257 -0.073751250 0.679145766
1785509621.551331043 -0.503366411 0.419170572 0.845987398 0.730938179 0.017158339 -0.077900317 0.677765822
1785509621.584665060 -0.499145921 0.418912901 0.846524904 0.729824282 0.019923405 -0.080015592 0.678643559
1785509621.651331663 -0.490031794 0.418644972 0.846751410 0.728131968 0.024537533 -0.083256092 0.679919238
1785509621.701332092 -0.481714576 0.419262921 0.850079584 0.731805102 0.026132475 -0.083594713 0.675862641
1785509621.751330853 -0.474278049 0.419422346 0.849360558 0.730904098 0.027255992 -0.085657441 0.676534636
1785509621.851330996 -0.459151353 0.420003613 0.847983710 0.730348595 0.026621765 -0.087263330 0.676954446
1785509621.884664297 -0.454148549 0.420520811 0.851234348 0.734281930 0.026884146 -0.088347257 0.672534053
1785509621.951330662 -0.446244540 0.420619024 0.848472352 0.732167725 0.028151147 -0.089654632 0.674610986
1785509622.101332188 -0.428244131 0.419295942 0.851864616 0.737148534 0.030059274 -0.090913364 0.668911982
1785509622.117996931 -0.426218828 0.418662868 0.851200098 0.735396632 0.029592497 -0.092517081 0.670638999
1785509622.167997360 -0.420070055 0.417542701 0.851359778 0.734110051 0.031066002 -0.095652328 0.671541487
1785509622.217997313 -0.414448429 0.417465658 0.853426791 0.735893994 0.034865938 -0.098774467 0.668945439
